epoch,train_loss,train_acc,val_loss,val_acc,learning_rate,train_precision,train_recall,train_f1,val_precision,val_recall,val_f1
0,0.40842198653959894,0.823377251625061,0.41653705465382546,0.8226600885391235,7.75e-06,0.6674351692199707,0.3055005967617035,0.4191475808620453,0.6585366129875183,0.22314049303531647,0.3333333432674408
1,0.3531214485705738,0.852268636226654,0.40534762678475217,0.8363437056541443,3.250000000000001e-06,0.7443658709526062,0.44440048933029175,0.5565375685691833,0.6797752976417542,0.3333333432674408,0.44731977581977844
2,0.3348291961240097,0.8603307604789734,0.39761924743652344,0.8467432856559753,1e-06,0.7577691078186035,0.48568791151046753,0.5919614434242249,0.7455621361732483,0.3471074402332306,0.4736841917037964
3,0.32432494364993675,0.8657237887382507,0.3737405908518824,0.8505747318267822,9.817718381265239e-06,0.7646482586860657,0.5147078037261963,0.6152633428573608,0.75,0.3719008266925812,0.49723759293556213
4,0.30700877015019806,0.8729329109191895,0.36666123620395,0.8598796129226685,9.285640897740316e-06,0.7736929655075073,0.5524337291717529,0.6446052193641663,0.7609755992889404,0.42975205183029175,0.5492957830429077
5,0.29458572495151575,0.8785735964775085,0.3673887910514042,0.8631636500358582,8.446873302753783e-06,0.7794636487960815,0.5827727317810059,0.6669182777404785,0.7579908967018127,0.4573002755641937,0.5704467296600342
6,0.28314168688277125,0.8831411600112915,0.36986985699883823,0.8637109994888306,7.3693675585084895e-06,0.7849572896957397,0.6057248115539551,0.6837912201881409,0.7663551568984985,0.45179063081741333,0.5684575438499451
7,0.276856220943827,0.8861678838729858,0.37124166817500676,0.8626163005828857,6.140416772229783e-06,0.7930564880371094,0.6146946549415588,0.6925764083862305,0.7393162250518799,0.4765840172767639,0.5795645117759705
8,0.2674223402856101,0.8902677297592163,0.36751204523546943,0.8631636500358582,4.8595832277702175e-06,0.7979764342308044,0.6346128582954407,0.7069801688194275,0.7652581930160522,0.4490358233451843,0.5659722685813904
9,0.2642045625498597,0.8927991390228271,0.3640654991412985,0.8757526278495789,3.630632441491512e-06,0.8062157034873962,0.6398891806602478,0.7134872674942017,0.7833333611488342,0.5179063081741333,0.6235488653182983
10,0.2575805556606239,0.8953030705451965,0.3649240691086342,0.8741105794906616,2.553126697246218e-06,0.8061952590942383,0.6557182669639587,0.7232123017311096,0.8036529421806335,0.4848484992980957,0.6048109531402588
11,0.2549197237256547,0.8970090746879578,0.3837995200321592,0.874657928943634,1.7143591022596852e-06,0.8151067495346069,0.6547948718070984,0.7262087464332581,0.7863247990608215,0.5068870782852173,0.6164153814315796
12,0.25164862082038125,0.8976144194602966,0.3691813699130354,0.871921181678772,1.1822816187347618e-06,0.814639687538147,0.6591478586196899,0.7286911606788635,0.7632653117179871,0.5151515007019043,0.6151315569877625
13,0.24938140116946797,0.8976144194602966,0.3485954876603751,0.8779419660568237,1e-06,0.812196671962738,0.66231369972229,0.7296374440193176,0.7631579041481018,0.5592286586761475,0.645469069480896
14,0.25401026766065143,0.8978895545005798,0.36408079081568223,0.8817734122276306,9.140576474687265e-06,0.8097983002662659,0.6671943068504333,0.7316120862960815,0.8266666531562805,0.5123966932296753,0.6326530575752258
15,0.24804821820326253,0.8992928266525269,0.3519563674926758,0.874657928943634,6.890576474687264e-06,0.8139311671257019,0.6704919934272766,0.7352813482284546,0.7815126180648804,0.5123966932296753,0.6189683675765991
16,0.23937716954190966,0.901604175567627,0.33103436437146416,0.88724684715271,4.109423525312737e-06,0.8152053952217102,0.6831552386283875,0.7433615326881409,0.7773851752281189,0.6060606241226196,0.6811145544052124
17,0.2344341278076172,0.9046033620834351,0.3485859180318898,0.8812260627746582,1.8594235253127369e-06,0.8202054500579834,0.6950270533561707,0.7524455189704895,0.7644927501678467,0.581267237663269,0.6604068875312805
18,0.23179322900906416,0.9058690667152405,0.3527363086568898,0.8850574493408203,1e-06,0.8191162943840027,0.7042606472969055,0.757358729839325,0.7976653575897217,0.5647382736206055,0.6612902879714966

